Episode 0, Reward: -14.17, Steps: 85, Epsilon: 1.000
Episode 55, Reward: -14.93, Steps: 56, Epsilon: 0.995
Episode 56, Reward: -6.28, Steps: 57, Epsilon: 0.994
Episode 57, Reward: -12.31, Steps: 62, Epsilon: 0.994
Episode 58, Reward: -6.72, Steps: 71, Epsilon: 0.994
Episode 59, Reward: -21.61, Steps: 74, Epsilon: 0.994
Episode 60, Reward: -4.28, Steps: 46, Epsilon: 0.994
Episode 61, Reward: -14.36, Steps: 120, Epsilon: 0.994
Episode 62, Reward: -15.06, Steps: 88, Epsilon: 0.994
Episode 63, Reward: -20.82, Steps: 76, Epsilon: 0.994
Episode 64, Reward: -17.87, Steps: 68, Epsilon: 0.994
Episode 65, Reward: -17.19, Steps: 95, Epsilon: 0.994
Episode 66, Reward: -7.19, Steps: 65, Epsilon: 0.993
Episode 67, Reward: -27.36, Steps: 72, Epsilon: 0.993
Episode 68, Reward: -8.92, Steps: 91, Epsilon: 0.993
Episode 69, Reward: -9.92, Steps: 97, Epsilon: 0.993
Episode 70, Reward: -6.38, Steps: 59, Epsilon: 0.993
Episode 71, Reward: -18.40, Steps: 46, Epsilon: 0.993
Episode 72, Reward: -3.42, Steps: 27, Epsilon: 0.993
Episode 73, Reward: -12.21, Steps: 91, Epsilon: 0.993
Episode 74, Reward: -17.39, Steps: 64, Epsilon: 0.993
Episode 75, Reward: -1.97, Steps: 27, Epsilon: 0.993
Episode 76, Reward: -10.78, Steps: 74, Epsilon: 0.992
Episode 77, Reward: -4.66, Steps: 46, Epsilon: 0.992
Episode 78, Reward: -7.11, Steps: 79, Epsilon: 0.992
Episode 79, Reward: -46.71, Steps: 148, Epsilon: 0.992
Episode 80, Reward: -31.80, Steps: 73, Epsilon: 0.992
Episode 81, Reward: -10.78, Steps: 90, Epsilon: 0.992
Episode 82, Reward: -5.22, Steps: 55, Epsilon: 0.992
Episode 83, Reward: -19.00, Steps: 94, Epsilon: 0.992
Episode 84, Reward: -35.16, Steps: 101, Epsilon: 0.992
Episode 85, Reward: -22.50, Steps: 45, Epsilon: 0.992
Episode 86, Reward: -7.33, Steps: 73, Epsilon: 0.991
Episode 87, Reward: -5.00, Steps: 69, Epsilon: 0.991
Episode 88, Reward: -3.11, Steps: 50, Epsilon: 0.991
Episode 89, Reward: -16.39, Steps: 85, Epsilon: 0.991
Episode 90, Reward: -25.29, Steps: 90, Epsilon: 0.991
Episode 91, Reward: -27.35, Steps: 72, Epsilon: 0.991
Episode 92, Reward: -12.64, Steps: 59, Epsilon: 0.991
Episode 93, Reward: -9.67, Steps: 85, Epsilon: 0.991
Episode 94, Reward: -5.33, Steps: 44, Epsilon: 0.991
Episode 95, Reward: -3.03, Steps: 35, Epsilon: 0.991
Episode 96, Reward: -15.04, Steps: 105, Epsilon: 0.990
Episode 97, Reward: -12.83, Steps: 55, Epsilon: 0.990
Episode 98, Reward: -18.20, Steps: 44, Epsilon: 0.990
Episode 99, Reward: -32.46, Steps: 133, Epsilon: 0.990
Episode 100, Reward: -7.25, Steps: 88, Epsilon: 0.990
Episode 101, Reward: -21.41, Steps: 90, Epsilon: 0.990
Episode 102, Reward: -22.03, Steps: 127, Epsilon: 0.990
Episode 103, Reward: -17.99, Steps: 60, Epsilon: 0.990
Episode 104, Reward: -5.28, Steps: 57, Epsilon: 0.990
Episode 105, Reward: -10.14, Steps: 76, Epsilon: 0.990
Episode 106, Reward: -14.88, Steps: 58, Epsilon: 0.989
Episode 107, Reward: -18.93, Steps: 77, Epsilon: 0.989
Episode 108, Reward: -5.44, Steps: 43, Epsilon: 0.989
Episode 109, Reward: -16.74, Steps: 82, Epsilon: 0.989
Episode 110, Reward: -4.03, Steps: 57, Epsilon: 0.989
Episode 111, Reward: -24.02, Steps: 80, Epsilon: 0.989
Episode 112, Reward: -25.39, Steps: 97, Epsilon: 0.989
Episode 113, Reward: -22.59, Steps: 89, Epsilon: 0.989
Episode 114, Reward: -8.81, Steps: 81, Epsilon: 0.989
Episode 115, Reward: -5.86, Steps: 22, Epsilon: 0.989
Episode 116, Reward: -29.22, Steps: 107, Epsilon: 0.988
Episode 117, Reward: -17.70, Steps: 37, Epsilon: 0.988
Episode 118, Reward: -8.31, Steps: 60, Epsilon: 0.988
Episode 119, Reward: -2.92, Steps: 40, Epsilon: 0.988
Episode 120, Reward: -1.00, Steps: 12, Epsilon: 0.988
Episode 121, Reward: -5.61, Steps: 57, Epsilon: 0.988
Episode 122, Reward: -9.49, Steps: 75, Epsilon: 0.988
Episode 123, Reward: -5.75, Steps: 64, Epsilon: 0.988
Episode 124, Reward: -18.86, Steps: 108, Epsilon: 0.988
Episode 125, Reward: -16.28, Steps: 95, Epsilon: 0.988
Episode 126, Reward: -6.92, Steps: 85, Epsilon: 0.987
Episode 127, Reward: -6.61, Steps: 113, Epsilon: 0.987
Episode 128, Reward: -2.78, Steps: 44, Epsilon: 0.987
Episode 129, Reward: -8.42, Steps: 111, Epsilon: 0.987
Episode 130, Reward: -13.33, Steps: 53, Epsilon: 0.987
Episode 131, Reward: -10.39, Steps: 27, Epsilon: 0.987
Episode 132, Reward: -7.67, Steps: 73, Epsilon: 0.987
Episode 133, Reward: -34.61, Steps: 96, Epsilon: 0.987
Episode 134, Reward: -5.08, Steps: 32, Epsilon: 0.987
Episode 135, Reward: -19.82, Steps: 99, Epsilon: 0.987
Episode 136, Reward: -6.55, Steps: 39, Epsilon: 0.986
Episode 137, Reward: -6.33, Steps: 51, Epsilon: 0.986
Episode 138, Reward: -8.28, Steps: 67, Epsilon: 0.986
Episode 139, Reward: -27.70, Steps: 58, Epsilon: 0.986
Episode 140, Reward: -3.17, Steps: 58, Epsilon: 0.986
Episode 141, Reward: -11.59, Steps: 77, Epsilon: 0.986
Episode 142, Reward: -2.33, Steps: 31, Epsilon: 0.986
Episode 143, Reward: -28.32, Steps: 128, Epsilon: 0.986
Episode 144, Reward: -4.47, Steps: 51, Epsilon: 0.986
Episode 145, Reward: -6.45, Steps: 44, Epsilon: 0.986
Episode 146, Reward: -2.44, Steps: 27, Epsilon: 0.985
Episode 147, Reward: -17.26, Steps: 83, Epsilon: 0.985
Episode 148, Reward: -21.89, Steps: 84, Epsilon: 0.985
Episode 149, Reward: -7.38, Steps: 61, Epsilon: 0.985
Episode 150, Reward: -3.11, Steps: 40, Epsilon: 0.985
Episode 151, Reward: -9.11, Steps: 92, Epsilon: 0.985
Episode 152, Reward: -4.75, Steps: 55, Epsilon: 0.985
Episode 153, Reward: -7.25, Steps: 79, Epsilon: 0.985
Episode 154, Reward: -1.81, Steps: 18, Epsilon: 0.985
Episode 155, Reward: -5.61, Steps: 54, Epsilon: 0.985
Episode 156, Reward: -6.92, Steps: 77, Epsilon: 0.984
Episode 157, Reward: -10.61, Steps: 83, Epsilon: 0.984
Episode 158, Reward: -7.06, Steps: 78, Epsilon: 0.984
Episode 159, Reward: -16.88, Steps: 115, Epsilon: 0.984
Episode 160, Reward: -13.13, Steps: 70, Epsilon: 0.984
Episode 161, Reward: -3.61, Steps: 25, Epsilon: 0.984
Episode 162, Reward: -8.39, Steps: 98, Epsilon: 0.984
Episode 163, Reward: -10.53, Steps: 80, Epsilon: 0.984
Episode 164, Reward: -14.77, Steps: 83, Epsilon: 0.984
Episode 165, Reward: -5.69, Steps: 53, Epsilon: 0.984
Episode 166, Reward: -12.58, Steps: 68, Epsilon: 0.983
Episode 167, Reward: -18.54, Steps: 47, Epsilon: 0.983
Episode 168, Reward: -21.61, Steps: 84, Epsilon: 0.983
Episode 169, Reward: -11.06, Steps: 54, Epsilon: 0.983
Episode 170, Reward: -11.97, Steps: 87, Epsilon: 0.983
Episode 171, Reward: -8.97, Steps: 84, Epsilon: 0.983
Episode 172, Reward: -7.22, Steps: 76, Epsilon: 0.983
Episode 173, Reward: -8.33, Steps: 75, Epsilon: 0.983
Episode 174, Reward: -9.17, Steps: 43, Epsilon: 0.983
Episode 175, Reward: -12.47, Steps: 76, Epsilon: 0.983
Episode 176, Reward: -3.08, Steps: 38, Epsilon: 0.982
Episode 177, Reward: -8.78, Steps: 113, Epsilon: 0.982
Episode 178, Reward: -10.54, Steps: 61, Epsilon: 0.982
Episode 179, Reward: -21.52, Steps: 83, Epsilon: 0.982
Episode 180, Reward: -25.51, Steps: 96, Epsilon: 0.982
Episode 181, Reward: -17.14, Steps: 163, Epsilon: 0.982
Episode 182, Reward: -35.56, Steps: 96, Epsilon: 0.982
Episode 183, Reward: -12.44, Steps: 71, Epsilon: 0.982
Episode 184, Reward: -6.08, Steps: 59, Epsilon: 0.982
Episode 185, Reward: -7.64, Steps: 54, Epsilon: 0.982
Episode 186, Reward: -6.19, Steps: 64, Epsilon: 0.981
Episode 187, Reward: -30.20, Steps: 73, Epsilon: 0.981
Episode 188, Reward: -5.53, Steps: 75, Epsilon: 0.981
Episode 189, Reward: -8.89, Steps: 93, Epsilon: 0.981
Episode 190, Reward: -15.72, Steps: 73, Epsilon: 0.981
Episode 191, Reward: -10.58, Steps: 38, Epsilon: 0.981
Episode 192, Reward: -9.94, Steps: 58, Epsilon: 0.981
Episode 193, Reward: -13.17, Steps: 110, Epsilon: 0.981
Episode 194, Reward: -11.36, Steps: 143, Epsilon: 0.981
Episode 195, Reward: -38.80, Steps: 84, Epsilon: 0.981
Episode 196, Reward: -8.97, Steps: 68, Epsilon: 0.980
Episode 197, Reward: -24.64, Steps: 130, Epsilon: 0.980
Episode 198, Reward: -11.64, Steps: 83, Epsilon: 0.980
Episode 199, Reward: -7.28, Steps: 71, Epsilon: 0.980
Episode 200, Reward: -3.81, Steps: 55, Epsilon: 0.980
Episode 201, Reward: -8.56, Steps: 77, Epsilon: 0.980
Episode 202, Reward: -0.50, Steps: 9, Epsilon: 0.980
Episode 203, Reward: -14.08, Steps: 118, Epsilon: 0.980
Episode 204, Reward: -18.01, Steps: 70, Epsilon: 0.980
Episode 205, Reward: -8.17, Steps: 105, Epsilon: 0.980
Episode 206, Reward: -7.77, Steps: 42, Epsilon: 0.979
Episode 207, Reward: -17.44, Steps: 118, Epsilon: 0.979
Episode 208, Reward: -9.53, Steps: 91, Epsilon: 0.979
Episode 209, Reward: -26.62, Steps: 97, Epsilon: 0.979
Episode 210, Reward: -38.60, Steps: 81, Epsilon: 0.979
Episode 211, Reward: -5.19, Steps: 59, Epsilon: 0.979
Episode 212, Reward: -5.47, Steps: 55, Epsilon: 0.979
Episode 213, Reward: -12.33, Steps: 69, Epsilon: 0.979
Episode 214, Reward: -8.76, Steps: 36, Epsilon: 0.979
Episode 215, Reward: -11.86, Steps: 110, Epsilon: 0.979
Episode 216, Reward: -7.30, Steps: 67, Epsilon: 0.978
Episode 217, Reward: -14.67, Steps: 74, Epsilon: 0.978
Episode 218, Reward: -8.83, Steps: 84, Epsilon: 0.978
Episode 219, Reward: -11.60, Steps: 29, Epsilon: 0.978
Episode 220, Reward: -28.02, Steps: 91, Epsilon: 0.978
Episode 221, Reward: -5.28, Steps: 55, Epsilon: 0.978
Episode 222, Reward: -9.35, Steps: 54, Epsilon: 0.978
Episode 223, Reward: -28.75, Steps: 75, Epsilon: 0.978
Episode 224, Reward: -8.93, Steps: 72, Epsilon: 0.978
Episode 225, Reward: -13.23, Steps: 65, Epsilon: 0.978
Episode 226, Reward: -12.31, Steps: 125, Epsilon: 0.977
Episode 227, Reward: -29.58, Steps: 95, Epsilon: 0.977
Episode 228, Reward: -13.92, Steps: 78, Epsilon: 0.977
Episode 229, Reward: -8.58, Steps: 51, Epsilon: 0.977
Episode 230, Reward: -24.19, Steps: 70, Epsilon: 0.977
Episode 231, Reward: -33.40, Steps: 73, Epsilon: 0.977
Episode 232, Reward: -8.65, Steps: 36, Epsilon: 0.977
Episode 233, Reward: -13.32, Steps: 63, Epsilon: 0.977
Episode 234, Reward: -6.75, Steps: 78, Epsilon: 0.977
Episode 235, Reward: -26.11, Steps: 89, Epsilon: 0.977
Episode 236, Reward: -8.83, Steps: 73, Epsilon: 0.976
Episode 237, Reward: -3.06, Steps: 41, Epsilon: 0.976
Episode 238, Reward: -18.59, Steps: 62, Epsilon: 0.976
Episode 239, Reward: -4.25, Steps: 31, Epsilon: 0.976
Episode 240, Reward: -6.25, Steps: 59, Epsilon: 0.976
Episode 241, Reward: -6.64, Steps: 80, Epsilon: 0.976
Episode 242, Reward: -12.61, Steps: 88, Epsilon: 0.976
Episode 243, Reward: -2.67, Steps: 63, Epsilon: 0.976
Episode 244, Reward: -9.97, Steps: 79, Epsilon: 0.976
Episode 245, Reward: -10.74, Steps: 63, Epsilon: 0.976
Episode 246, Reward: -6.75, Steps: 60, Epsilon: 0.975
Episode 247, Reward: -3.94, Steps: 47, Epsilon: 0.975
Episode 248, Reward: -17.19, Steps: 90, Epsilon: 0.975
Episode 249, Reward: -6.97, Steps: 28, Epsilon: 0.975
Episode 250, Reward: -7.83, Steps: 95, Epsilon: 0.975
Episode 251, Reward: -14.42, Steps: 108, Epsilon: 0.975
Episode 252, Reward: -5.92, Steps: 63, Epsilon: 0.975
Episode 253, Reward: -2.36, Steps: 48, Epsilon: 0.975
Episode 254, Reward: -2.86, Steps: 50, Epsilon: 0.975
Episode 255, Reward: -8.72, Steps: 103, Epsilon: 0.975
Episode 256, Reward: -33.56, Steps: 86, Epsilon: 0.974
Episode 257, Reward: -5.53, Steps: 60, Epsilon: 0.974
Episode 258, Reward: -5.22, Steps: 46, Epsilon: 0.974
Episode 259, Reward: -26.69, Steps: 90, Epsilon: 0.974
Episode 260, Reward: -15.33, Steps: 77, Epsilon: 0.974
Episode 261, Reward: -36.45, Steps: 129, Epsilon: 0.974
Episode 262, Reward: -20.12, Steps: 96, Epsilon: 0.974
Episode 263, Reward: -3.81, Steps: 48, Epsilon: 0.974
Episode 264, Reward: -8.60, Steps: 62, Epsilon: 0.974
Episode 265, Reward: -10.25, Steps: 97, Epsilon: 0.974
Episode 266, Reward: -22.89, Steps: 78, Epsilon: 0.973
Episode 267, Reward: -3.61, Steps: 43, Epsilon: 0.973
Episode 268, Reward: -44.40, Steps: 111, Epsilon: 0.973
Episode 269, Reward: -7.19, Steps: 56, Epsilon: 0.973
Episode 270, Reward: -5.25, Steps: 36, Epsilon: 0.973
Episode 271, Reward: -13.73, Steps: 90, Epsilon: 0.973
Episode 272, Reward: -8.94, Steps: 87, Epsilon: 0.973
Episode 273, Reward: -13.57, Steps: 70, Epsilon: 0.973
Episode 274, Reward: -19.53, Steps: 83, Epsilon: 0.973
Episode 275, Reward: -29.14, Steps: 93, Epsilon: 0.973
Episode 276, Reward: -12.12, Steps: 89, Epsilon: 0.972
Episode 277, Reward: -12.69, Steps: 122, Epsilon: 0.972
Episode 278, Reward: -3.75, Steps: 68, Epsilon: 0.972
Episode 279, Reward: -42.25, Steps: 107, Epsilon: 0.972
Episode 280, Reward: -8.94, Steps: 58, Epsilon: 0.972
Episode 281, Reward: -27.49, Steps: 160, Epsilon: 0.972
Episode 282, Reward: -49.61, Steps: 151, Epsilon: 0.972
Episode 283, Reward: -11.02, Steps: 82, Epsilon: 0.972
Episode 284, Reward: -5.92, Steps: 99, Epsilon: 0.972
Episode 285, Reward: -5.64, Steps: 59, Epsilon: 0.972
Episode 286, Reward: -4.86, Steps: 54, Epsilon: 0.971
Episode 287, Reward: -10.89, Steps: 82, Epsilon: 0.971
Episode 288, Reward: -1.11, Steps: 17, Epsilon: 0.971
Episode 289, Reward: -8.31, Steps: 82, Epsilon: 0.971
Episode 290, Reward: -11.69, Steps: 105, Epsilon: 0.971
Episode 291, Reward: -16.28, Steps: 81, Epsilon: 0.971
Episode 292, Reward: -5.08, Steps: 68, Epsilon: 0.971
Episode 293, Reward: -12.28, Steps: 78, Epsilon: 0.971
Episode 294, Reward: -16.13, Steps: 53, Epsilon: 0.971
Episode 295, Reward: -8.98, Steps: 101, Epsilon: 0.971
Episode 296, Reward: -16.00, Steps: 56, Epsilon: 0.970
Episode 297, Reward: -2.11, Steps: 20, Epsilon: 0.970
Episode 298, Reward: -16.72, Steps: 81, Epsilon: 0.970
Episode 299, Reward: -3.33, Steps: 31, Epsilon: 0.970
Episode 300, Reward: -2.72, Steps: 48, Epsilon: 0.970
Episode 301, Reward: -6.25, Steps: 62, Epsilon: 0.970
Episode 302, Reward: -5.69, Steps: 70, Epsilon: 0.970
Episode 303, Reward: -21.99, Steps: 134, Epsilon: 0.970
Episode 304, Reward: -15.39, Steps: 74, Epsilon: 0.970
Episode 305, Reward: -8.94, Steps: 132, Epsilon: 0.970
Episode 306, Reward: -1.17, Steps: 20, Epsilon: 0.969
Episode 307, Reward: -10.33, Steps: 69, Epsilon: 0.969
Episode 308, Reward: -2.36, Steps: 48, Epsilon: 0.969
Episode 309, Reward: -7.44, Steps: 52, Epsilon: 0.969
Episode 310, Reward: -2.00, Steps: 19, Epsilon: 0.969
Episode 311, Reward: -6.89, Steps: 85, Epsilon: 0.969
Episode 312, Reward: -3.02, Steps: 23, Epsilon: 0.969
Episode 313, Reward: -10.67, Steps: 60, Epsilon: 0.969
Episode 314, Reward: -4.97, Steps: 53, Epsilon: 0.969
Episode 315, Reward: -17.62, Steps: 73, Epsilon: 0.969
Episode 316, Reward: -24.11, Steps: 96, Epsilon: 0.968
Episode 317, Reward: -33.95, Steps: 88, Epsilon: 0.968
Episode 318, Reward: -33.31, Steps: 92, Epsilon: 0.968
Episode 319, Reward: -2.97, Steps: 36, Epsilon: 0.968
Episode 320, Reward: -12.47, Steps: 143, Epsilon: 0.968
Episode 321, Reward: -4.92, Steps: 58, Epsilon: 0.968
Episode 322, Reward: -6.57, Steps: 37, Epsilon: 0.968
Episode 323, Reward: -9.94, Steps: 99, Epsilon: 0.968
Episode 324, Reward: -8.00, Steps: 78, Epsilon: 0.968
Episode 325, Reward: -13.06, Steps: 88, Epsilon: 0.968
Episode 326, Reward: -9.28, Steps: 108, Epsilon: 0.967
Episode 327, Reward: -34.20, Steps: 70, Epsilon: 0.967
Episode 328, Reward: -9.64, Steps: 59, Epsilon: 0.967
Episode 329, Reward: -5.56, Steps: 65, Epsilon: 0.967
Episode 330, Reward: -18.22, Steps: 76, Epsilon: 0.967
Episode 331, Reward: -7.33, Steps: 50, Epsilon: 0.967
Episode 332, Reward: -8.58, Steps: 33, Epsilon: 0.967
Episode 333, Reward: -3.81, Steps: 38, Epsilon: 0.967
Episode 334, Reward: -12.63, Steps: 47, Epsilon: 0.967
Episode 335, Reward: -8.64, Steps: 83, Epsilon: 0.967
Episode 336, Reward: -3.39, Steps: 30, Epsilon: 0.966
Episode 337, Reward: -6.11, Steps: 67, Epsilon: 0.966
Episode 338, Reward: -16.25, Steps: 54, Epsilon: 0.966
Episode 339, Reward: -2.53, Steps: 37, Epsilon: 0.966
Episode 340, Reward: -8.28, Steps: 66, Epsilon: 0.966
Episode 341, Reward: -9.53, Steps: 57, Epsilon: 0.966
Episode 342, Reward: -14.61, Steps: 77, Epsilon: 0.966
Episode 343, Reward: -17.28, Steps: 125, Epsilon: 0.966
Episode 344, Reward: -7.92, Steps: 44, Epsilon: 0.966
Episode 345, Reward: -3.44, Steps: 48, Epsilon: 0.966
Episode 346, Reward: -5.19, Steps: 41, Epsilon: 0.965
Episode 347, Reward: -10.71, Steps: 32, Epsilon: 0.965
Episode 348, Reward: -8.84, Steps: 57, Epsilon: 0.965
Episode 349, Reward: -5.25, Steps: 60, Epsilon: 0.965
Episode 350, Reward: -12.73, Steps: 105, Epsilon: 0.965
Episode 351, Reward: -22.31, Steps: 93, Epsilon: 0.965
Episode 352, Reward: -4.66, Steps: 54, Epsilon: 0.965
Episode 353, Reward: -11.69, Steps: 85, Epsilon: 0.965
Episode 354, Reward: -19.41, Steps: 85, Epsilon: 0.965
Episode 355, Reward: -6.72, Steps: 71, Epsilon: 0.965
Episode 356, Reward: -33.80, Steps: 73, Epsilon: 0.964
Episode 357, Reward: -2.53, Steps: 45, Epsilon: 0.964
Episode 358, Reward: -8.53, Steps: 87, Epsilon: 0.964
Episode 359, Reward: -7.31, Steps: 81, Epsilon: 0.964
Episode 360, Reward: -15.17, Steps: 109, Epsilon: 0.964
Episode 361, Reward: -4.11, Steps: 37, Epsilon: 0.964
Episode 362, Reward: -6.22, Steps: 66, Epsilon: 0.964
Episode 363, Reward: -18.75, Steps: 43, Epsilon: 0.964
Episode 364, Reward: -3.39, Steps: 42, Epsilon: 0.964
Episode 365, Reward: -20.90, Steps: 44, Epsilon: 0.964
Episode 366, Reward: -12.81, Steps: 114, Epsilon: 0.963
Episode 367, Reward: -6.14, Steps: 43, Epsilon: 0.963
Episode 368, Reward: -6.08, Steps: 65, Epsilon: 0.963
Episode 369, Reward: -14.78, Steps: 136, Epsilon: 0.963
Episode 370, Reward: -10.67, Steps: 103, Epsilon: 0.963
Episode 371, Reward: -7.69, Steps: 70, Epsilon: 0.963
Episode 372, Reward: -6.81, Steps: 62, Epsilon: 0.963
Episode 373, Reward: -15.94, Steps: 107, Epsilon: 0.963
Episode 374, Reward: -11.11, Steps: 44, Epsilon: 0.963
Episode 375, Reward: -10.50, Steps: 77, Epsilon: 0.963
Episode 376, Reward: -18.33, Steps: 65, Epsilon: 0.962
Episode 377, Reward: -12.97, Steps: 57, Epsilon: 0.962
Episode 378, Reward: -24.55, Steps: 85, Epsilon: 0.962
Episode 379, Reward: -15.52, Steps: 101, Epsilon: 0.962
Episode 380, Reward: -5.96, Steps: 61, Epsilon: 0.962
Episode 381, Reward: -13.93, Steps: 71, Epsilon: 0.962
Episode 382, Reward: -2.36, Steps: 37, Epsilon: 0.962
Episode 383, Reward: -9.08, Steps: 64, Epsilon: 0.962
Episode 384, Reward: -10.09, Steps: 67, Epsilon: 0.962
Episode 385, Reward: -35.46, Steps: 118, Epsilon: 0.962
Episode 386, Reward: -10.56, Steps: 69, Epsilon: 0.961
Episode 387, Reward: -6.85, Steps: 48, Epsilon: 0.961
Episode 388, Reward: -8.01, Steps: 36, Epsilon: 0.961
Episode 389, Reward: -2.56, Steps: 40, Epsilon: 0.961
Episode 390, Reward: -9.50, Steps: 67, Epsilon: 0.961
Episode 391, Reward: -9.26, Steps: 96, Epsilon: 0.961
Episode 392, Reward: -7.78, Steps: 53, Epsilon: 0.961
Episode 393, Reward: -10.61, Steps: 75, Epsilon: 0.961
Episode 394, Reward: -26.04, Steps: 67, Epsilon: 0.961
Episode 395, Reward: -7.61, Steps: 30, Epsilon: 0.961
Episode 396, Reward: -10.56, Steps: 90, Epsilon: 0.960
Episode 397, Reward: -1.97, Steps: 22, Epsilon: 0.960
Episode 398, Reward: -5.36, Steps: 57, Epsilon: 0.960
Episode 399, Reward: -8.25, Steps: 140, Epsilon: 0.960
Episode 400, Reward: -8.61, Steps: 91, Epsilon: 0.960
Episode 401, Reward: -6.06, Steps: 81, Epsilon: 0.960
Episode 402, Reward: -16.33, Steps: 108, Epsilon: 0.960
Episode 403, Reward: -13.67, Steps: 102, Epsilon: 0.960
Episode 404, Reward: -1.89, Steps: 30, Epsilon: 0.960
Episode 405, Reward: -7.17, Steps: 83, Epsilon: 0.960
Episode 406, Reward: -31.03, Steps: 93, Epsilon: 0.959
Episode 407, Reward: -3.39, Steps: 60, Epsilon: 0.959
Episode 408, Reward: -17.58, Steps: 79, Epsilon: 0.959
Episode 409, Reward: -5.61, Steps: 64, Epsilon: 0.959
Episode 410, Reward: -1.97, Steps: 27, Epsilon: 0.959
Episode 411, Reward: -1.53, Steps: 17, Epsilon: 0.959
Episode 412, Reward: -8.50, Steps: 76, Epsilon: 0.959
Episode 413, Reward: -9.94, Steps: 89, Epsilon: 0.959
Episode 414, Reward: -9.17, Steps: 87, Epsilon: 0.959
Episode 415, Reward: -5.61, Steps: 56, Epsilon: 0.959
Episode 416, Reward: -13.22, Steps: 104, Epsilon: 0.958
Episode 417, Reward: -12.49, Steps: 46, Epsilon: 0.958
Episode 418, Reward: -2.61, Steps: 39, Epsilon: 0.958
Episode 419, Reward: -8.97, Steps: 45, Epsilon: 0.958
Episode 420, Reward: -24.00, Steps: 48, Epsilon: 0.958
Episode 421, Reward: -9.72, Steps: 70, Epsilon: 0.958
Episode 422, Reward: -7.81, Steps: 46, Epsilon: 0.958
